event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_00521,SES_0052,NARCOSCAN_DEV_009,NORMAL,temperature_drift,0.1492874291066525,moderate,temperature_drift,286.4465546886407,289.2498477709125,84.51029805328305,345.40313400164183,24.613050673309377,64.03047843179581,281.372655569846,196.86235751656292,205.8088842943536,184.05370293007343,1805.4074244901087,1.2,0.6,5.5,3.953488372093023,14217078.124507554,9649.600919097964,42412.35549035856,5.763469523464848,262.1281215735265,266.0107786131981,0.0,321.3907287150997,31.19857168307847,56.16498739522274,265.225741319877,265.225741319877,264.1822014057676,261.1790234594934,1091.305005435382,0.9,0.1,9.3,3.3720930232558137,11985734.515093507,19035.43127821926,63963.53326342975,5.844300229498251,189.00964967770483,191.0000163561707,79.48884201391999,219.1188901118774,15.957126837649172,33.32859514349647,185.7902949683809,106.30145295446091,116.3180349826246,123.32498838858808,1273.3067684501236,0.5,0.3,6.6,4.3604651162790695,6188435.741730661,3525.4336908001656,18276.60848507592,5.790583854302638,267.71695818534363,270.35664147240186,0.0,337.9442946755336,30.57918434291525,71.16604548072661,266.778249194807,266.778249194807,267.58549334508285,247.62769205464545,1541.1149647659452,0.1,0.2,0.7,3.13953488372093,12488482.468995666,14439.853221184623,62560.46690892899,5.882847222667631,23.34093894239065,24.766879579262497,-10.0,2.2911840081346644,3.1499519532428666,0.3766500484212631,17.53880279077516,21.063854259712915,32.09050107930119,40.17373517340483,41.57176158970346,1014.5349436832856,1.1280002349991491,9,0.1744186046511628,35.30647396693482,107.81544933437232,0.5719179348018119,71.16604548072661,56.17252661281041,202.0995691616421,0.0584295920011956,2,0.1981567702697578
EVT_00545,SES_0056,NARCOSCAN_DEV_002,NORMAL,locomotive_exhaust,0.1269497831672973,moderate,locomotive_exhaust,381.6187320785867,383.8733368778367,313.1297616461445,439.9066868864433,21.811526512243702,74.22688463798141,365.6798022484619,74.22688463798141,59.45085102022188,63.6205085568123,2031.113336478592,4.1,1.6,6.8,0.0925925925925925,15779728.73110275,13096.899130103047,12499.415802184936,4.138277328984794,559.9294582370138,590.5420542974118,346.52002346660447,722.8333587101189,109.58860080990026,354.22139119167946,368.6119675184394,354.22139119167946,65.46479655597989,69.72996401192137,20562.540612379747,8.9,2.0,8.0,0.0925925925925925,35157311.239939295,598439.4163643344,49778.66519489324,2.2645919442520905,157.05079661543354,156.95810098643375,122.6169950275288,181.16942139087087,12.155097772141788,40.96620497926358,140.20321641160734,40.96620497926358,34.072472313896355,35.3927382718276,1833.3753425588184,2.8,1.5,8.9,0.6481481481481481,2679771.5048944,2621.6314679020206,5281.507055016544,4.951194783563691,397.4848560005584,413.7973951423088,261.2165283062258,509.8421009491664,69.14336795965791,211.2467310063408,298.59536994282564,211.2467310063408,75.09117793151103,60.77443727782622,10814.62337962776,8.4,1.2,7.6,0.0925925925925925,17579701.736919638,233756.83901292385,24404.962905624867,2.2440942474951955,32.535470784202666,33.51431064229496,30.81485105186633,3.3173120668775,4.243742013623871,0.4035064878783154,17.01322007132695,29.218158717325164,1.5780171490437347,35.12823391745189,2.399186912698319,1010.0040841591644,0.9138639376982384,3,0.0833333333333333,21.71433188216675,108.64994778405004,0.5284203222554387,354.22139119167946,170.1653029538163,15365.228593660251,0.1216256687233131,4,0.3278428491109317
EVT_00546,SES_0056,NARCOSCAN_DEV_002,NORMAL,perfume_exposure,0.0716379765625415,moderate,perfume_exposure,386.5976239219861,376.1098998325706,325.04270762919214,489.9717735433892,36.11498899763951,122.95721238578273,367.01456115760647,122.95721238578273,57.30834453991895,64.98295998841508,4948.570809089226,5.8,2.1,2.4,0.0485436893203883,31056975.14199953,113407.73074729528,20924.164060760315,2.83777292980584,383.2856834056524,383.7936641570101,317.98731847224246,440.67509120650254,21.06902467574441,56.53122809370785,384.1438631127947,66.15654464055223,88.49360872047896,85.8086772879928,1647.2381421417351,1.6,0.2,3.1,0.6796116504854369,30354474.69433216,9057.008439615527,36483.19719359601,6.070100045914452,212.6154815064759,166.87286758650373,124.31324257451396,505.7381689484119,96.31505665560364,350.8885625843141,154.84960636409778,350.8885625843141,55.51319690654213,45.33615717137076,12563.458209180944,8.0,4.1,2.0,0.0485436893203883,11223278.22164936,942514.1691735672,12970.68656107561,2.0413955438665328,283.4913421029109,284.0078051267236,234.13692993040544,338.7918750503412,19.021226927047167,54.87719740155978,283.91467764878143,54.87719740155978,83.83246000062155,73.14246309117183,1520.9768588919046,0.2,0.3,8.2,3.4466019417475726,16630204.512950707,5416.123831541579,31758.86672378444,5.959221858609376,31.81018865004353,33.407443002603976,-10.0,2.63604847388898,3.891624268920668,3.4430370984104863,486.6792494797848,29.139941117129,1.4816034568622456,34.88255616554906,3.3852258757786657,1010.2648746294138,50.44608837334204,6,0.087378640776699,22.93649284224678,172.30489011151718,0.1306594722934491,350.8885625843141,146.31355011634113,14704.481546003231,0.0124208264015096,3,0.4654213722630705
EVT_00547,SES_0056,NARCOSCAN_DEV_002,HIGH_RISK_SCREENING_EVENT,strong_coordinated_voc_anomaly,0.8475910723367502,moderate,strong_coordinated_voc_anomaly,361.5533042772112,361.1225991795403,316.4705396039393,410.4647573616766,15.76374255741433,47.29997492853016,363.16478243314646,47.29997492853016,68.42829002748829,52.3764464448102,1304.0008032546507,1.2,0.1,12.8,3.839662447257384,31039721.11692512,6199.024820584541,23247.70134026306,6.271842962164727,449.3448231830762,436.45458455625607,340.07684714559,650.4636664993772,59.00085667844649,271.46865684323177,378.9950096561454,271.46865684323177,100.6409463172008,92.24821687211852,16892.937699087168,16.0,8.8,3.0,0.0421940928270042,48677873.47682229,376805.9035594353,35704.575462248795,2.4764403248921094,218.9860782875532,177.10424193591135,122.9410287046734,480.9000466527598,93.30565651232496,338.3216956146839,142.57835103807588,338.3216956146839,57.38590221843444,65.82977781614284,18246.36687400593,13.6,7.4,3.6,0.0421940928270042,13428620.980967125,1014130.2792203394,17524.266937382723,2.1810003183859887,401.7901054043205,390.1251040724537,253.9449550681839,575.950214629198,79.5244532316042,286.68735770701096,289.262856922187,286.68735770701096,85.11211790603096,81.31022976879069,26831.22011816217,18.7,14.7,5.8,0.0421940928270042,39758984.30863632,714192.1939130662,35218.23750852772,1.872386721491174,30.33251076578949,31.992650804055447,-10.0,1.091957286068378,2.504271985313065,3.225572412436243,499.040978469909,29.20438160802536,1.7593509167944037,34.84973119461746,2.642442482577117,1010.4818902644288,50.4931060429617,13,0.1940928270042194,22.102702205952745,114.20931969693518,0.3677522527755586,338.3216956146839,235.94442127336416,12476.16258725984,0.0588264960975553,4,0.4981039035234293
EVT_00548,SES_0056,NARCOSCAN_DEV_002,HIGH_RISK_SCREENING_EVENT,sustained_anomalous_response,0.6102056919863973,moderate,sustained_anomalous_response,540.0230172441441,572.1313557313034,335.5430966508076,736.6707898897422,121.83345894970611,373.90652913573496,362.7642607540072,373.90652913573496,62.445564044036814,72.74582572135182,28479.943320697537,11.5,7.6,3.8,0.0625,49034920.13969899,1158196.9446652834,28649.28882588839,1.072671956162015,514.0105112313968,541.9652385880147,345.67900071881985,644.7741777980566,88.31037125886061,262.73886838073025,382.0353094173264,262.73886838073025,82.49838719997615,77.3238519069389,21228.584482874776,11.9,7.1,8.6,0.0625,43520884.37251834,594975.1876164933,28901.720197761217,1.2094437669125786,335.9998242650985,348.87205127933487,113.01790776733148,556.0277617066331,134.4630808276883,403.5335996824168,152.49416202421628,403.5335996824168,56.2873612890121,59.27073005122833,29603.700390409263,11.8,8.3,3.4,0.0625,20956192.32189608,1433774.1781985522,12572.364480081273,1.2349433560690162,407.0624407333215,450.32423320330383,251.79891094845985,538.8292611703254,86.84772426858568,255.9355383907142,282.89372277961115,255.9355383907142,82.72049567483117,75.41491642151902,20029.876536561933,11.3,5.7,10.2,0.0625,27718777.258624204,580726.6568398785,22614.33531054183,1.3750577335653202,34.398769430282144,35.77269935051526,32.90201049831635,5.348335226176964,6.716261391300027,0.4395702228563247,17.15662421116397,29.050434204105176,1.463272994292332,35.078611648271725,3.2499270457561096,1010.05001525423,1.147739238587974,6,0.19375,21.666964903336147,158.55385053674058,0.8552537512096272,403.5335996824168,324.028633897399,4300.487257663501,-0.1185705579667614,4,0.4604266567329302
EVT_00549,SES_0056,NARCOSCAN_DEV_002,HIGH_RISK_SCREENING_EVENT,multi_sensor_agreement,0.9700202642114022,moderate,multi_sensor_agreement,415.37434751573375,379.5661889572774,315.49028807944745,662.1332451533426,80.50041387972651,299.57616923795524,362.5570759153874,299.57616923795524,59.09761029290189,51.16150291618703,14845.60158287762,10.2,6.9,2.0,0.037593984962406,47618299.94557504,832868.9863523992,29008.5297595726,2.1897825671804134,437.4191662039368,412.1801899977047,338.9554565623517,601.7856319089705,66.39496720918473,201.16991606931697,400.6157158396535,201.16991606931697,68.89532663890753,69.98132202586874,11754.810609547858,9.1,5.9,3.1,0.037593984962406,52067855.7564461,546536.4377991423,39537.93049003407,2.198326761863206,204.68023503380616,161.32951804995565,112.7375043304795,550.1106088911083,98.58962020079362,406.9116321970848,143.1989766940235,406.9116321970848,71.0555819015338,52.12328659526001,16761.548565549278,12.7,5.4,6.2,0.037593984962406,13729300.545405012,1274322.6591002156,18418.56834540538,2.4721819937380896,344.7728732607931,325.6320499488552,254.2146511610224,524.3510089011909,65.06613636802456,242.90705031045863,281.4439585907322,242.90705031045863,89.53631228625818,76.14261045150909,17255.28659411992,17.1,7.6,8.8,0.037593984962406,32745115.039405163,516608.7656139885,46456.0824242472,2.1952253241158823,31.708319939793547,33.3356425444096,30.3265285410035,2.4323340446241266,3.7124444812424295,0.5007995464829064,20.967273631822408,29.275985895169423,1.6257778086611694,35.10284302397313,2.805327088186907,1010.0243396414344,100.1184409095364,15,0.2218045112781954,25.117779918458208,121.26989551283371,0.8245780964402476,406.9116321970848,287.6411919537039,5961.576645064295,0.0771863925506321,4,0.3865957969601316
EVT_00550,SES_0056,NARCOSCAN_DEV_002,NORMAL,empty_platform,0.1027808368094991,moderate,empty_platform,360.7378230149686,360.9432854354178,323.7655667880114,391.2491153864651,13.2718172179775,24.76891767268029,366.4801977137848,42.714630925773406,46.358112988666,43.33939430439096,276.9292673146128,0.3,0.2,2.9,1.3636363636363638,14333870.989443077,2231.323162322433,7413.878675257899,5.366251208035397,384.2191986003217,386.37307966741895,331.64204025519604,423.7597776543949,19.258649552052017,42.59797276308615,381.1618048913088,49.51976463611271,67.13305248464115,84.4393267983358,1030.9447402268472,0.7,0.2,2.4,4.0,16279481.697120644,3219.8208392181614,16669.268181744166,5.019401313661882,149.24645731066929,149.28566429416202,120.88428573717437,173.4597346225337,10.510406466122408,25.01247316656398,148.4472614559697,27.562975718795343,22.02410334056464,37.0573930489229,506.4408210990744,0.2,0.1,3.8,1.6363636363636365,2462347.1030255384,1392.577136518058,4564.982360971439,5.213861760228503,286.6441069329055,284.8766982202435,247.34446525596687,325.3990043501382,18.52801040160417,29.78832192407464,295.6106824260636,48.26621717009672,49.03825218339202,68.05658887615402,421.2176878775008,0.0,0.1,8.5,2.4545454545454546,9075894.432968538,3067.769116122045,15802.20353007044,5.153165274008889,29.319496654948814,30.4124447891749,28.34489646655099,0.0651539328715912,1.081471492534459,0.384980294018253,14.217079969531431,29.25434272207723,1.5375363163131297,35.32254398311007,2.403301023052549,1010.0806015415552,1.2981617902188418,1,0.0454545454545454,47.93344844528348,222.9739188281168,0.0002122723641468,42.59797276308615,30.541921381601263,52.45466411034558,-0.0910596923719237,0,0.0515045611176829
EVT_00551,SES_0056,NARCOSCAN_DEV_002,NORMAL,train_departing,0.0698215958938477,moderate,train_departing,358.8736848541448,358.80423778416633,316.6039047242451,405.2965385763319,15.958383984704524,43.94693794686208,361.3496006294698,44.74569590522469,62.41568007665626,56.43440259432964,917.4258367600762,0.3,0.2,3.3,4.0,22582873.54753417,4025.5293113349594,18258.097386451496,5.917734982884853,443.5159994225783,441.6909240416121,338.55716419503585,575.5808838535952,42.57492965881629,195.408255613645,380.1726282399502,195.408255613645,102.3588671300986,80.5760731339476,11270.571143522791,13.2,4.8,7.2,0.0571428571428571,34740836.61637078,125914.03748453376,32690.618117617647,2.46227902462609,147.14837731136754,147.85033886400095,87.85477537263645,176.9138485251745,12.387966451387626,28.35573585275543,148.55811267241907,60.70333729978262,56.77437099351943,69.59734411997033,704.6331996925562,0.2,0.1,2.2,1.4285714285714286,3816068.665179626,2451.934944513749,10975.964925547967,5.991195501049614,357.8553503091697,360.5339525986793,250.1241279349365,439.5383657196593,45.15569645532956,146.02544746819478,293.5129182514645,146.02544746819478,61.42100062860982,67.86489996685907,11523.481925681886,13.0,5.7,8.2,0.0571428571428571,22767410.516771283,151275.29507187795,27140.435635135254,2.1155084873542824,33.23201398792013,34.714284384833746,31.87651352188252,4.047906673728121,5.116585134983637,0.3842759704806327,19.103120856808754,29.18137034212028,2.039185437391229,34.91982666726202,2.444601998862254,1010.0720120119828,1.0612586067044276,13,0.5085714285714286,17.629748622618045,51.30463604318462,0.113835402687064,195.408255613645,103.43409422036432,4862.187848040477,-0.0703571190716784,2,0.2690443965636735
EVT_00552,SES_0056,NARCOSCAN_DEV_002,NORMAL,passengers_walking,0.1108877059703834,moderate,passengers_walking,363.9154388380569,363.2064867977954,314.8207661177828,409.72428401172937,16.593672535982673,37.70152596247323,372.02275804925614,57.201991931473344,57.73486603427023,49.86606074488844,323.4567817875304,0.2,0.1,9.3,0.0943396226415094,14067238.43885026,4309.832640158495,10281.810932721051,5.070315218286916,386.6882647086351,385.1157315144627,283.53524998487785,430.0287263169318,19.100438711688973,48.33153674250877,381.697189574423,98.16193958954516,101.12666316006651,127.25996471361287,1003.1334445471985,0.5,0.1,8.5,3.3962264150943398,15888619.927169582,4568.144051087436,14767.580489804726,5.129772630280397,146.74155473560202,147.11273520247664,104.3765899535356,183.44170481239547,13.002321980963336,36.78224557152109,146.65945924087438,42.282869287338784,49.766567655944016,54.31178581931057,517.5104436030542,0.3,0.2,1.9,3.679245283018868,2300427.291890543,1630.1817099446976,7213.116259393172,5.248400856383898,289.7633049466701,287.4069606206491,251.52564314479332,324.01683726898744,17.54139040755459,29.988407218048398,294.02843005093905,42.5027869061457,62.21700094069206,66.53426100631239,587.9189512467057,0.4,0.1,0.4,1.8867924528301885,8932670.166731002,1064.1074038094569,15199.539726055862,4.942296155070704,33.20788859737628,34.524015428330216,31.99683261618012,3.9618324226626753,5.0342794545702905,0.3935629806116066,19.3747272862357,29.24605617471361,1.1833165961836052,35.56124084616165,2.5549073595877445,1010.5111818629908,50.55512417847433,16,0.5849056603773585,16.54877410181536,55.23530116673058,0.0385237020803189,48.33153674250877,38.20092887363787,43.084198328934974,-0.0263089687432722,0,0.2062133685421441
EVT_00553,SES_0056,NARCOSCAN_DEV_002,NORMAL,train_arriving,0.0628168768414421,moderate,train_arriving,362.1359729325888,363.86199088449,127.61694264385808,428.4073749167359,24.290276858761587,61.28683400393391,367.120540912802,239.5035982689439,243.745471126906,245.7189640499313,1247.1586896164329,1.1,0.1,15.6,2.709923664122137,34513909.875727504,13252.166972511634,63664.29702502062,6.466411011880755,449.8026100598166,444.49512297030526,142.6010004307769,583.1174097678581,64.28564988311723,200.46812203667437,382.6492877311838,240.04828730040688,418.7055943098633,406.6630394704539,18445.62939562013,16.9,6.9,9.1,0.0381679389312977,54091218.592949726,412728.7541019478,128599.07808156926,3.2299295304735622,147.68147639900357,147.2996055189406,51.03601168037476,197.0662489607757,14.427002889283454,48.45448602676527,148.61176293401044,97.57575125363569,89.3737916988369,69.00291515379277,1221.8018517198911,0.5,0.1,18.6,1.984732824427481,5768704.70354429,5635.363810739862,21584.14979850769,6.460920018131594,354.1913275847665,354.6456288442112,146.5516592783042,448.6565898831586,52.23254894446071,155.50810106417435,293.1484888189842,155.50810106417435,238.28503303961796,255.4957632575007,16709.917716982087,19.8,5.9,11.9,0.0381679389312977,33583090.754839666,285519.6118023058,71824.72165427999,2.5492380593058224,32.59794659310201,34.25873774078275,-10.0,3.3809990278613715,4.721242790211277,0.3965029893322231,15.864132876923232,29.232112416506425,40.59204914823928,35.35307688713093,36.89112490920585,1010.0670741657711,1.1518954677126203,28,0.5572519083969466,15.802363011700646,63.701297432386255,0.3392584249069355,200.46812203667437,116.42938578288695,4062.735798179719,-0.1074591239474014,4,0.3117503750117015
