event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_00523,SES_0053,NARCOSCAN_DEV_005,NORMAL,food_stall,0.1001692092787446,hot_dry,food_stall,254.0425971803424,255.7246322424632,155.413702106568,300.8373831902276,19.567473683852832,55.70299516097853,245.1343880292491,89.7206859226811,102.85439462121856,96.70025192154344,2358.7700953229487,3.4,0.1,14.0,3.5638297872340425,12205059.115198368,5489.481737073601,30435.752083247997,5.972641620728778,529.6446224923632,541.1095784415004,67.36635453207543,670.989849041794,74.86731692418249,220.3093424866762,450.68050655511774,383.3141520230423,350.16269522019815,355.197680665065,15709.282904098263,12.3,3.0,10.4,0.0531914893617021,53792165.760358736,406529.0048301356,118889.1630885162,3.210497917281792,252.9069447634577,254.81596372136897,152.60880426925803,291.16179298711245,15.340630992571104,36.70138909938953,254.4604038877229,101.85159961846487,123.69750435500958,88.24854955584766,851.8694887889353,1.2,0.4,2.7,2.6595744680851063,12069084.441741323,4084.9114147957575,18036.574673546205,5.938307473211328,352.8542300595873,352.9585818854679,119.88795316516251,410.6750725761495,31.170292311641862,78.2361503336295,332.43892224252,212.55096907735748,226.11579715079563,222.14333827282883,4573.855791625903,7.8,4.9,12.9,0.0531914893617021,23589806.621222623,36578.94286372823,54563.28455312172,5.269767630681918,40.37457181689192,42.02860982911691,-9.266706334525017,4.0859749099837295,5.146292263038575,0.4041417583315406,15.389208205740488,36.30792947389519,47.48062310958243,48.28860575217232,49.934446445293446,1007.0375821946076,1.230286467431597,9,0.1648936170212765,46.37588718505604,184.73463651132388,0.4325213583104945,220.3093424866762,97.73746927016845,5224.116410079543,0.0051024206053085,4,0.3037646407168772
EVT_00524,SES_0053,NARCOSCAN_DEV_005,NORMAL,dust_change,0.1437443633591338,hot_dry,dust_change,252.75337951906005,251.9145873528979,211.8493796478099,291.2589689096638,16.01416545400069,43.33818410012304,247.92078480954075,43.33818410012304,52.38944679941352,55.12596179508941,1009.3935268861488,0.3,0.4,1.7,2.702702702702702,7119620.403237849,2229.5597147693547,12003.609268170683,5.253154233942215,476.7278674863912,477.3824662576353,408.9582036009078,545.5774824431589,27.508150270793504,95.37333566818052,450.2041467749784,95.37333566818052,68.74873785117921,78.26089125439398,3197.6489911719364,2.9,0.3,6.7,0.09009009009009,25310903.534608167,20872.31370706504,21124.443681225883,4.39728649089173,254.1852262257789,254.4042990169576,207.7199040029488,278.2672823262405,11.662467033973677,20.41798638300304,257.84929594323745,50.12939194028869,59.09295951191322,37.44981540421543,331.90456113458777,0.3,0.2,0.9,0.9909909909909907,7186821.802933348,1658.3276644781029,5890.40145669991,5.358142069712326,349.2814037532204,351.0488168476811,245.43819561179487,403.1942468221997,24.695415551730083,85.64815239789687,317.54609442430285,85.64815239789687,114.53795272529032,98.95453619444788,3691.753287612295,5.1,2.1,6.2,0.09009009009009,13609417.24383731,19067.357097174863,14780.06988745625,4.271030607847807,37.44660594860829,38.9202004122098,35.99449722915358,0.836358947842202,2.161333343299632,0.4579476241280635,16.766591499510636,36.61024700076607,1.5856461612264994,48.12563394767758,2.1037405133006075,1007.0925366784252,0.9492483785123796,2,0.063063063063063,31.33740682945066,115.65814809768356,-0.0477306793614317,95.37333566818052,61.19441463730087,936.9365008684612,-0.0080364073301094,2,0.102216266630118
EVT_00525,SES_0053,NARCOSCAN_DEV_005,NORMAL,temperature_drift,0.0597424657288059,hot_dry,temperature_drift,252.65971481562707,251.95964808891927,218.2479952471684,339.214364319848,16.64352387494047,94.44635405222652,244.7680102676215,94.44635405222652,67.1856607362958,68.05324381459633,1249.365958235805,1.6,0.2,4.6,2.413793103448276,7437216.851812006,2368.3162188248043,13449.070574884869,5.205021847245774,450.2085944313969,445.6896392993416,377.8388920928366,688.125076094802,31.328344754021646,220.4266407377978,467.6984353570042,220.4266407377978,268.2137728744133,255.2230513256123,473.44178631685554,0.2,0.1,4.9,4.310344827586206,23625632.267450824,10081.975090680384,46814.21979443698,5.408542045013098,255.3368958353738,254.7792478901404,227.99130746847084,317.82958380105055,12.236150093622197,61.88613999303044,255.9434438080201,61.88613999303044,60.79021019295135,62.29450798488111,474.986119376404,0.2,0.1,5.6,1.379310344827586,7580211.834299149,1332.5737817253985,7329.694213020913,5.217289474194852,333.06984102488,332.6780465729181,272.20488741704406,480.2949767480969,22.868698246504607,158.19312313913616,322.1018536089607,158.19312313913616,134.96548912899522,156.79894764045747,1665.209240680858,0.8,0.1,4.8,3.275862068965517,12929185.577740109,6069.734075771044,24247.591998453536,5.323581836065332,37.55657273677093,38.585818245851634,36.38140730906769,1.120389930625808,2.262336476976693,0.3505640051930878,16.755821516007224,36.43288332330134,1.3802675267683495,48.7635511653317,50.49489557984084,1006.967910770665,0.9901402731056804,4,0.1637931034482758,43.791767563482175,72.06067836147132,0.3445471700253477,220.4266407377978,133.7380644805477,3704.874177111749,-0.007325788778574,4,0.1984954676069547
EVT_00526,SES_0053,NARCOSCAN_DEV_005,NORMAL,passengers_standing,0.0425929279204707,hot_dry,passengers_standing,253.13086155950475,253.88629796920927,196.4798001448584,285.85841498645374,14.2269980658242,31.951919371484596,253.90649561496917,57.42669547011076,51.01621441152827,63.65807852835056,534.1839231683891,0.8,0.3,0.5,0.5555555555555556,6941985.179164791,2762.46385893515,8156.532830447426,5.13873224288205,452.1831793905226,452.3632197434564,399.6383094371735,493.7985327943069,20.33317657469806,40.17905430601871,453.61947848828817,53.98116905111465,64.67860016458587,84.07546207427976,804.8302145672455,1.5,0.1,7.9,4.0740740740740735,22127371.10568064,4101.111416142981,18086.32259304812,4.968441957453825,253.2012173886375,253.6989863754941,224.5456229377068,289.86501112932984,11.541370070850563,38.301454293966856,251.563556835363,38.301454293966856,34.066410358457375,37.55567374367871,568.3701705007952,0.1,0.2,4.7,3.4259259259259256,6938358.4487016415,1334.0687332871985,5842.07331270349,5.184564372775127,330.4306109745593,332.6849554158323,259.11158960680893,373.7434037257556,20.510093293409504,45.05983948439331,328.6835642413623,69.57197463455338,91.82603510097778,74.9250770081041,928.9192940021594,0.0,0.1,5.9,1.0185185185185184,11837345.680359889,4694.093886752878,17645.716588189127,5.052247584674524,37.47328447067292,38.66475994635841,36.41273011432106,0.7447739767439283,1.5764628110346366,0.3536870092392949,14.590770131474857,36.728510493929,1.3974407447937978,48.22884795398742,2.034734844957292,1007.4942017566324,50.312807985451855,3,0.1574074074074074,22.06517925726952,80.46522853220209,0.0523224543242184,45.05983948439331,38.87306686396587,22.05269554963277,-0.0861025371920414,1,0.0765500655572182
EVT_00527,SES_0053,NARCOSCAN_DEV_005,NORMAL,temperature_drift,0.0812034277732142,hot_dry,temperature_drift,251.58368488366204,251.23165386034265,201.82934080818268,304.31765856836284,14.956960643759324,56.437489354262766,247.88016921410008,56.437489354262766,72.6605275462876,53.4848794797615,1479.7689887960155,2.5,0.2,17.4,4.708994708994709,12004913.56138339,3747.515923107149,17393.142552445082,5.869970972929576,449.7084627709513,449.55807942726295,391.9291857142632,539.5796779870249,21.204842168418924,82.19946525005616,457.3802127369687,82.19946525005616,114.90343884220896,79.7748729750752,946.453584386313,0.1,0.2,6.6,4.285714285714286,38307908.54882873,9017.23122982314,33474.252586301016,5.867029605036319,255.4211273081792,255.61341097432623,224.37421166783105,287.41678434061845,11.910966325555508,30.79878386184185,256.6180004787766,32.243788810945546,41.83557584955878,37.27935307286705,801.367982276381,0.3,0.1,5.2,4.232804232804233,12357164.621501837,2576.612828251501,10830.207899153374,5.874858757709542,333.84695886260795,333.9158841005928,274.8225061876427,379.0483979404276,18.20166061133356,52.177169557212494,326.8712283832151,52.177169557212494,73.81881968488369,67.09163648277911,2128.292737943421,1.5,0.1,16.1,3.9153439153439153,21127382.46186536,6599.6788869808925,24708.2135444803,5.87364014487904,37.69938641274337,39.364368958134506,36.30841395695692,1.0848589045689898,2.539179142083356,0.3973515594251743,15.13269928289635,36.61452750817438,1.6338135403574654,48.06005161866369,3.2742565224762856,1007.2745250741224,50.74090925448161,10,0.1798941798941798,17.33194241811187,90.26359166483674,6.662042862896264e-05,82.19946525005616,55.40322700584332,333.72353793356007,0.0186076294773445,2,0.129061822405386
EVT_00528,SES_0053,NARCOSCAN_DEV_005,NORMAL,humidity_drift,0.0058233875265255,hot_dry,humidity_drift,251.07975476503364,250.74022946168333,211.67574221826152,291.87328274434043,15.956953667842171,48.48399449916354,243.38928824517689,48.48399449916354,45.80422641672851,49.59005008772181,1325.3793209646014,2.8,0.1,7.5,0.564516129032258,7848662.785280162,3054.088994827078,12664.890762850386,5.232450559608062,447.7906920758179,448.15099549182105,402.8644088969981,508.1883172245787,20.213606132310925,57.611723143658594,450.5765940809201,57.611723143658594,66.33055848572138,80.4572832411273,831.4148122787801,0.1,0.1,2.7,2.177419354838709,24914711.629043914,4409.394499246906,20685.12070917848,5.494508260763364,252.8467023765516,253.41018104884128,225.0548812746981,285.0751098926266,10.59421306864736,36.2343594133211,248.84075047930548,36.2343594133211,56.64708175976455,37.81444718632218,790.7315379964593,0.5,0.1,7.0,0.0806451612903225,7941417.839401808,1824.2264114375143,5119.065193289383,5.202183231103753,333.9705498210221,334.8053805044723,273.4071312490527,414.9750666206544,19.80264051975833,90.16588662498498,324.8091799956694,90.16588662498498,96.1703540639374,85.48268430910349,1606.854821350933,2.9,0.1,1.6,2.9838709677419355,13879130.61719451,4870.422367476124,19441.366664433303,5.2939941630723055,36.726208854626016,38.174275012838,35.539426792080945,0.326352169796206,1.466139809653811,0.3994609654250296,17.739049728296315,36.39985668482981,1.5638393316794463,48.11172419153705,2.8733981220464244,1007.0827638240902,0.980651122482982,2,0.0483870967741935,27.46313588251296,144.08816016857068,0.000605853745639,90.16588662498498,58.12399092028205,399.7577492839355,-0.0688068925122949,3,0.0841111343141722
EVT_00529,SES_0053,NARCOSCAN_DEV_005,UNKNOWN,strong_environmental_interference,0.2684737373300193,hot_dry,strong_environmental_interference,306.1425943938938,308.2763193544922,233.71318442732849,479.9985163320814,31.197353412988758,229.1518290606104,250.84668727147104,229.1518290606104,123.88026721102052,142.64443076456485,12844.302861168837,12.9,4.4,18.0,0.043103448275862,21969602.60723017,78517.41146654377,34357.12558479631,4.325644236575142,528.920682478774,530.9900025265007,427.167294690246,907.3525847950956,48.10129174743008,443.213012423865,464.1395723712306,443.213012423865,320.4625776424497,375.9830008435956,15207.782654666897,17.8,3.0,18.5,0.043103448275862,65440430.84820736,178549.20862161112,89835.64673353088,4.389767805034607,321.9106386157167,329.1752735768281,228.99760525884852,489.9521932296404,34.4730995897537,233.58240653721165,256.3697866924288,233.58240653721165,153.53707213184117,140.84224774918232,15221.15334462297,19.2,4.4,17.5,0.043103448275862,24317046.093038443,113220.78024444856,24480.44973817599,3.6134494495104335,396.3315300385972,397.19617773348006,292.8157157338914,639.8933855025871,36.62722292690254,304.72248106432505,335.170904438262,304.72248106432505,168.21970421923572,224.67205204772665,14264.800946214997,16.5,4.4,17.4,0.043103448275862,36753494.5576008,99424.64275957317,56182.68649376053,4.6782324896716405,37.825786899101566,60.0,36.24311491360972,1.232474195676156,50.9689589379139,3.3054057017831164,502.4402419245601,36.71634449080487,24.29130532832947,48.12243308227135,2.7181321396673117,1007.066228392626,1.085201222864157,12,0.1982758620689655,18.146989543630053,116.90270131204127,0.7776246751120538,443.213012423865,302.667432271503,7483.642005518498,-0.0145634896224507,4,0.5790476724807514
EVT_00530,SES_0054,NARCOSCAN_DEV_007,NORMAL,empty_platform,0.0894410623718635,moderate,empty_platform,367.69204915673686,367.4378464036156,313.02154584522003,405.7638783656373,14.982108385446333,39.02495066287406,366.7389277027633,53.71738185754322,61.42158439091276,53.05379339921757,1436.1448576118294,2.7,0.2,14.4,1.5246636771300448,30199085.168400016,4251.939227936156,20775.749013632507,6.153775298713686,604.5807884458325,603.4168294910222,536.7006993597249,669.3494311284618,21.696678983046823,66.92137319465587,602.4280579338059,66.92137319465587,68.54050248811564,89.24215143516392,2158.856673649876,0.3,0.1,7.9,2.286995515695067,81615474.66697915,13169.490887804084,39318.67460880836,6.178042531779191,341.187552881502,341.1340183477495,283.6789583439918,384.3574757119701,12.677674374589612,41.21363432016375,343.14384139180635,59.46488304781457,48.26599093507798,64.36287765388164,897.2751448758362,1.3,0.2,4.9,0.8520179372197308,25995036.336145923,3354.9177185910385,14565.744453025009,6.273428592002187,457.33610873783584,456.6709344889883,396.8494018482822,507.4597771287603,19.647092662519714,51.50419709537647,455.9555800333839,59.10617818510167,75.83588306527605,91.02282198288732,1834.2745237479005,0.8,0.1,10.7,4.977578475336323,46727938.38703878,7582.29168825464,35457.62819673973,6.038919570751013,26.46212135090405,27.54546039186944,24.933220538506006,1.622393959895438,2.6740117273742023,0.406898642322385,18.28801843095284,24.83972739100862,1.5845672640474788,73.35618406738801,3.0706442429684984,1005.69105575172,1.1986143803584357,3,0.0627802690582959,19.02479367888657,178.7292291944971,0.0177091156406117,66.92137319465587,49.66603881826754,121.45032230577335,0.0671932158693819,2,0.1147598126631496
EVT_00531,SES_0054,NARCOSCAN_DEV_007,HIGH_RISK_SCREENING_EVENT,strong_coordinated_voc_anomaly,0.6380413987056474,moderate,strong_coordinated_voc_anomaly,450.6551586849588,415.1729999517669,326.5986566990098,655.999819562913,87.47978024649017,292.2589761750679,363.7408433878451,292.2589761750679,177.42014632931972,170.50035010422278,15161.94038749302,11.7,7.1,5.2,0.0581395348837209,36247758.8482304,627596.4230229296,30430.55731200593,1.8487383033784224,675.3228763476264,666.6692310241418,562.5438181605724,1098.3544701819642,65.37900508000784,503.9831376242653,594.3713325576989,503.9831376242653,440.17552905615867,395.6610392618495,14127.041218025772,12.8,0.3,11.0,0.0581395348837209,79177689.07927355,268362.06864478206,98443.15258444872,3.7057164705364487,411.7373411114154,376.770823100176,314.5036309406277,631.3171875327762,84.78480583165458,290.16069853807073,341.15648899470546,290.16069853807073,182.9829960923554,175.9398562367673,12360.189870841152,9.8,5.8,1.3,0.0581395348837209,30395169.43485042,592832.7684814597,25224.07097339096,2.32341522491765,515.3213929271016,513.0998070945734,418.89539963671086,802.8753838933421,47.13638276238037,347.8131086950707,455.0622751982714,347.8131086950707,304.2644414061815,281.31068566798103,10501.78525250238,13.8,0.4,12.2,0.0581395348837209,46057811.97317896,133411.4921743099,57646.70127430794,3.75750924802488,30.414846305867567,60.0,28.764993030928032,5.768359352999096,6.939799217299516,0.5059994719014316,23.79251152480668,24.680772688641245,36.30917297503488,73.2607723103187,3.265367376359933,1006.0805680443924,50.20117583687784,6,0.1395348837209302,27.504084532225555,126.44076123462108,0.7569088584777748,503.9831376242653,358.55398025811866,7584.418671242722,-0.0252748479074435,4,0.4974781174164691
EVT_00532,SES_0054,NARCOSCAN_DEV_007,NORMAL,temperature_drift,0.1126855012495741,moderate,temperature_drift,364.3625537111599,365.2153476639142,174.05073020888423,430.7225741503584,20.44890560459334,62.61024936632697,368.1123247840314,194.0615945751472,191.1577220588616,196.44367692280775,1309.1478873341885,2.5,0.3,1.5,4.391143911439114,36091299.86587007,11726.638367962025,44933.73545970258,6.482521702648582,601.0424938903614,604.0375608388781,171.57478686873077,654.1830733609742,38.12763076119781,45.09988798692052,609.0831853740536,437.5083985053229,417.9490919226923,424.9282364813832,1622.0761728394182,0.6,0.2,14.1,3.394833948339484,98293270.6318294,33798.54284658933,163180.0059745437,6.579495015013341,339.3677817326937,339.2968223279375,195.4274080351433,394.6096417284966,16.402022876751214,49.71934601246028,344.89029571603635,149.46288768089303,149.9915064876844,144.47254457995885,827.3478130963719,1.5,0.1,9.4,3.9483394833948338,31284109.27843966,7270.2610938568,29182.809934046378,6.51358203508585,456.8715252625844,458.32098043263227,180.2926149652696,560.5366683814132,28.486498789601967,88.73462252109084,471.8020458603223,291.5094308950528,304.214053090621,242.25292508189463,846.0893204393568,0.2,0.1,4.2,0.3321033210332103,56786172.29765262,24161.171514360813,85794.45158643337,6.558720015343963,27.14964135750901,28.446956183850308,-10.0,2.701280103023451,3.649373858926872,0.3941911215299045,15.933026559563848,24.460751892451945,35.446323207134675,72.99782765005436,50.44807184282875,1005.611661091265,50.53257643791676,15,0.1881918819188192,28.74027870483221,121.12034004030885,0.5187540947711528,88.73462252109084,61.54102647169965,287.67451681297666,0.0137919229891006,3,0.2268504742533577
EVT_00533,SES_0054,NARCOSCAN_DEV_007,NORMAL,dust_change,0.1286637748199048,moderate,dust_change,367.2078708803555,365.74531973638665,334.2132036625425,417.9648802453147,14.239087755313856,51.94905510779478,366.0158251375199,51.94905510779478,57.444065279422034,56.34710091076835,1419.2957718620337,0.7,0.2,11.1,0.3083700440528634,30655072.45684533,5197.6519743516,17814.656907398927,6.234937708889869,621.750995974329,620.9393727414179,553.4214033102204,679.8171009187786,23.45491291737341,70.07931261135161,609.737788307427,70.07931261135161,76.25350193073598,65.38716211661529,3721.424416441073,0.9,0.1,9.0,0.0440528634361233,87877246.5032522,22094.96745973673,40345.12122590132,5.529043066960701,340.64821751117404,340.40737494051655,302.7412055313854,409.4370300965917,12.752852143966315,74.08139694824365,335.35563314834803,74.08139694824365,61.96919795730963,79.79385317708574,1778.842456174816,1.7,0.1,11.7,3.744493392070485,26378272.436215498,4308.930035228876,14150.169455736965,6.214600035291525,474.3301419573684,472.08532781508507,417.8343594468695,542.007902225559,20.647329018893387,79.80468873849406,462.2032134870649,79.80468873849406,80.02368185744808,91.8154875540596,3469.2631348652817,3.4,0.1,1.9,0.0440528634361233,51169294.83863491,17806.441681500382,30579.992520738186,5.748714968184411,27.55901497759262,60.0,26.349934051790232,2.829927297102844,52.28751269935771,3.3132664946860406,497.9799415034047,24.79956370449418,1.868242931955482,73.09487795156087,3.4511818822643647,1005.8835748899,50.86954376949939,8,0.1233480176211453,23.90062877428304,136.06034836146088,0.0981753517768423,79.80468873849406,68.97861335147103,108.6149253891153,-0.0090212514331965,3,0.3577394106730819
